,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
146,0.0,0.0,0.0,1.0,0.20333333,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.90694445,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8
147,0.0,0.0,0.0,1.0,0.20666666,0.55277777,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4548611,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6
148,0.0,0.0,0.0,1.0,0.28333333,0.9701389,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.023611112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6
149,0.0,0.0,1.0,0.0,0.34333333,0.22847222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6409722,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2
150,0.0,0.0,1.0,0.0,0.52,0.5083333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.74027777,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4
151,1.0,0.0,0.0,0.0,0.27666667,0.67638886,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7201389,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4
152,1.0,0.0,0.0,0.0,0.32,0.39722222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.79305553,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8
153,0.0,0.0,0.0,1.0,0.22,0.6701389,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.26666668,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
154,0.0,0.0,1.0,0.0,0.11,0.48055556,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.55069447,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2
155,0.0,1.0,0.0,0.0,0.77666664,0.6020833,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5138889,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6
156,0.0,0.0,0.0,1.0,0.17,0.7513889,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.49791667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6
157,1.0,0.0,0.0,0.0,0.38,0.9076389,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.77569443,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2
158,0.0,1.0,0.0,0.0,0.06,0.29097223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21597221,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
159,0.0,1.0,0.0,0.0,0.083333336,0.61180556,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5638889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
160,0.0,1.0,0.0,0.0,0.33,0.9763889,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.74930555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
161,0.0,0.0,0.0,1.0,0.32666665,0.7986111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6888889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6
162,0.0,0.0,0.0,1.0,0.096666664,0.8527778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90069443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
163,0.0,1.0,0.0,0.0,0.33666667,0.16041666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.44652778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,1.0,0.16333333,0.21388888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.110416666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4
165,0.0,0.0,1.0,0.0,0.09,0.39097223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.44930556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6
166,1.0,0.0,0.0,0.0,0.19666667,0.49027777,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5298611,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6
167,0.0,0.0,1.0,0.0,0.17666666,0.53541666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8
168,1.0,0.0,0.0,0.0,0.086666666,0.5951389,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.86041665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
169,0.0,1.0,0.0,0.0,0.24666667,0.74722224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.83055556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8
170,1.0,0.0,0.0,0.0,0.5133333,0.103472225,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.29583332,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2
171,0.0,0.0,0.0,1.0,0.4,0.18958333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.094444446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,1.0,0.50333333,0.045833334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.090277776,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2
173,0.0,1.0,0.0,0.0,0.27666667,0.36458334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6597222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4
174,0.0,1.0,0.0,0.0,0.086666666,0.14722222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20902778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4
175,1.0,0.0,0.0,0.0,0.42,0.23472223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.66805553,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2
176,0.0,1.0,0.0,0.0,0.07333333,0.98194444,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.059722222,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2
177,0.0,0.0,0.0,1.0,0.31333333,0.19027779,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.48541668,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6
178,1.0,0.0,0.0,0.0,0.093333334,0.3513889,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.023611112,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
179,0.0,0.0,1.0,0.0,0.19,0.57222223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17916666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
180,0.0,0.0,1.0,0.0,0.23,0.47430557,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0.0,0.0,0.0,1.0,0.41333333,0.35208333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010416667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2
182,0.0,0.0,0.0,1.0,0.25333333,0.6701389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8673611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
183,0.0,0.0,0.0,1.0,0.11,0.6944444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043055557,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8
184,1.0,0.0,0.0,0.0,0.30666667,0.9270833,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9583333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
185,1.0,0.0,0.0,0.0,0.3,0.9409722,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13611111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2
186,0.0,0.0,1.0,0.0,0.07666667,0.9534722,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8986111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6
187,1.0,0.0,0.0,0.0,0.28,0.4125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2
188,0.0,0.0,0.0,1.0,0.13,0.41597223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3402778,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4
189,1.0,0.0,0.0,0.0,0.21,0.54305553,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5951389,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2
190,0.0,0.0,0.0,1.0,0.22333333,0.6701389,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.21666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6
191,1.0,0.0,0.0,0.0,0.033333335,0.48958334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.89375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4
192,0.0,0.0,1.0,0.0,0.36333334,0.76666665,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.27569443,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6
193,0.0,0.0,0.0,1.0,0.30666667,0.038194444,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8958333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
194,0.0,0.0,0.0,1.0,0.2,0.07152778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.079166666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6
195,0.0,0.0,0.0,1.0,0.07,0.33472222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4
196,0.0,0.0,1.0,0.0,0.29,0.66180557,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3548611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,1.0,0.0,0.24666667,0.7986111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.53680557,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
198,0.0,0.0,1.0,0.0,0.14,0.054166667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,1.0,0.0,0.0,0.14,0.108333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89444447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
200,1.0,0.0,0.0,0.0,0.18333334,0.34513888,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.10555556,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,1.0,0.14333333,0.030555556,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6
202,0.0,0.0,0.0,1.0,0.043333333,0.15694444,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.76805556,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8
203,0.0,0.0,0.0,1.0,0.093333334,0.2951389,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.038194444,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6
204,0.0,1.0,0.0,0.0,0.16333333,0.50069445,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8055556,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6
205,0.0,0.0,1.0,0.0,0.10333333,0.6486111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8833333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
206,1.0,0.0,0.0,0.0,0.37333333,0.7895833,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.41111112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8
207,1.0,0.0,0.0,0.0,0.6666667,0.8972222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.85555553,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8
208,0.0,0.0,0.0,1.0,0.14,0.027083334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
209,0.0,0.0,0.0,1.0,0.25666666,0.41041666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37083334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8
210,0.0,0.0,0.0,1.0,0.37666667,0.94375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6159722,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8
211,0.0,0.0,1.0,0.0,0.10666667,0.047222223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.40416667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4
212,0.0,0.0,1.0,0.0,0.25666666,0.40902779,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.81041664,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8
213,0.0,0.0,1.0,0.0,0.65,0.5951389,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.69305557,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6
214,1.0,0.0,0.0,0.0,0.16333333,0.81875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.83819443,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2
215,0.0,0.0,0.0,1.0,0.033333335,0.5347222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.21805556,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4
216,0.0,1.0,0.0,0.0,0.14333333,0.38055557,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5847222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4
217,0.0,0.0,1.0,0.0,0.26666668,0.59097224,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7451389,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4
218,0.0,0.0,0.0,1.0,0.51,0.63611114,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.74027777,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6
219,0.0,1.0,0.0,0.0,0.36,0.6951389,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5402778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2
220,0.0,0.0,1.0,0.0,0.12666667,0.80277777,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.35277778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
221,0.0,0.0,1.0,0.0,0.31333333,0.5298611,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7708333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6
222,1.0,0.0,0.0,0.0,0.24333334,0.23541667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3298611,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
223,0.0,0.0,1.0,0.0,0.27666667,0.38402778,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17708333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
224,0.0,0.0,1.0,0.0,0.23333333,0.58125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4
225,0.0,0.0,1.0,0.0,0.49333334,0.2125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19097222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
226,0.0,0.0,0.0,1.0,0.25666666,0.25902778,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.99444443,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4
227,0.0,1.0,0.0,0.0,0.18,0.41041666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.114583336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,1.0,0.0,0.0,0.0,0.24666667,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21527778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
229,0.0,0.0,1.0,0.0,0.25,0.9722222,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1736111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
230,0.0,0.0,0.0,1.0,0.12,0.016666668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2326389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,1.0,0.0,0.0,0.0,0.47,0.28055555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2576389,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2
232,1.0,0.0,0.0,0.0,0.18666667,0.8125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
233,0.0,1.0,0.0,0.0,0.35333332,0.77569443,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8527778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4
234,1.0,0.0,0.0,0.0,0.24,0.048611112,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7590278,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
235,0.0,0.0,1.0,0.0,0.26666668,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14930555,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6
236,0.0,1.0,0.0,0.0,0.41666666,0.25069445,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.53125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4
237,0.0,0.0,1.0,0.0,0.20666666,0.42708334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.73888886,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
238,0.0,0.0,1.0,0.0,0.10333333,0.68472224,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21319444,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4
239,0.0,0.0,0.0,1.0,0.34333333,0.69930553,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7951389,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2
240,0.0,0.0,1.0,0.0,0.31333333,0.9423611,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17638889,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
241,0.0,0.0,0.0,1.0,0.51666665,0.3159722,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.37916666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8
242,0.0,1.0,0.0,0.0,0.23666666,0.52569443,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.83125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8
243,0.0,1.0,0.0,0.0,0.033333335,0.6631944,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.44375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2
244,1.0,0.0,0.0,0.0,0.42333335,0.69166666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24513888,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8
245,0.0,0.0,0.0,1.0,0.5466667,0.72986114,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32430556,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8
246,0.0,1.0,0.0,0.0,0.19333333,0.98680556,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8
247,0.0,0.0,1.0,0.0,0.33,0.27430555,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.68680555,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
248,1.0,0.0,0.0,0.0,0.19666667,0.86527777,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19166666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
249,1.0,0.0,0.0,0.0,0.1,0.063194446,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
250,0.0,0.0,1.0,0.0,0.3,0.49722221,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12777779,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4
251,0.0,0.0,0.0,1.0,0.37333333,0.86319447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2
252,1.0,0.0,0.0,0.0,0.16666667,0.45625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.46319443,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2
253,0.0,0.0,0.0,1.0,0.12,0.87430555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08680555,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4
254,0.0,0.0,0.0,1.0,0.15666667,0.15902779,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.33680555,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
255,0.0,1.0,0.0,0.0,0.17,0.4548611,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07638889,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6
256,0.0,1.0,0.0,0.0,0.57,0.40694445,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5541667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6
257,1.0,0.0,0.0,0.0,0.20666666,0.03888889,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.51180553,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6
258,0.0,1.0,0.0,0.0,0.25666666,0.2625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.024305556,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
259,0.0,0.0,1.0,0.0,0.05,0.55069447,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.78055555,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8
260,0.0,1.0,0.0,0.0,0.9766667,0.83958334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8590278,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4
261,0.0,0.0,0.0,1.0,0.55333334,0.08958333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.37708333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8
262,0.0,0.0,0.0,1.0,0.086666666,0.67569447,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.37569445,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2
263,1.0,0.0,0.0,0.0,0.046666667,0.8194444,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.44930556,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8
264,0.0,0.0,0.0,1.0,0.09,0.9895833,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.79791665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
265,0.0,1.0,0.0,0.0,0.12,0.46736112,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7263889,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
266,1.0,0.0,0.0,0.0,0.24666667,0.7604167,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.47291666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,1.0,0.27333334,0.12847222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19861111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
268,1.0,0.0,0.0,0.0,0.48,0.6479167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10694444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4
269,0.0,0.0,0.0,1.0,0.24333334,0.6236111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04097222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4
270,0.0,0.0,0.0,1.0,0.07,0.67638886,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.029861111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4
271,0.0,0.0,1.0,0.0,0.17,0.8701389,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18541667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2
272,0.0,1.0,0.0,0.0,0.086666666,0.9652778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5138889,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8
273,0.0,1.0,0.0,0.0,0.14666666,0.99583334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.57361114,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8
274,1.0,0.0,0.0,0.0,0.28333333,0.10069445,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.37430555,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6
275,0.0,1.0,0.0,0.0,0.053333335,0.6826389,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.28125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8
276,0.0,0.0,1.0,0.0,0.10666667,0.74583334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.52569443,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4
277,0.0,0.0,1.0,0.0,0.30666667,0.98888886,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9298611,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2
278,0.0,0.0,1.0,0.0,0.19666667,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33958334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
279,0.0,0.0,0.0,1.0,0.5,0.33680555,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.063194446,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4
280,0.0,0.0,1.0,0.0,0.28333333,0.4451389,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.92083335,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2
281,0.0,0.0,0.0,1.0,0.07666667,0.6611111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9777778,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4
282,0.0,0.0,0.0,1.0,0.37333333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7576389,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2
283,0.0,0.0,0.0,1.0,0.06666667,0.75972223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21597221,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
284,0.0,0.0,1.0,0.0,0.27666667,0.94027776,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.054166667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
285,0.0,1.0,0.0,0.0,0.053333335,0.0069444445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60833335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
286,1.0,0.0,0.0,0.0,0.37333333,0.22708334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
287,0.0,0.0,1.0,0.0,0.10666667,0.48819444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5138889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2
288,1.0,0.0,0.0,0.0,0.23666666,0.6020833,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18680556,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6
289,1.0,0.0,0.0,0.0,0.12,0.89513886,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.74583334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4
290,1.0,0.0,0.0,0.0,0.25,0.022222223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.32152778,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8
291,1.0,0.0,0.0,0.0,0.49666667,0.35347223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.48194444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6
