,0,1,2
3123,0.7548611,0.15666667,0.0
3124,0.7916667,0.49666667,0.0
3125,0.114583336,0.33666667,0.0
3126,0.48680556,0.62666667,0.0
3127,0.15972222,0.19666667,0.0
3128,0.32847223,0.24333334,0.0
3129,0.87916666,0.18666667,0.0
3130,0.68125,0.096666664,0.0
3131,0.27152777,0.29666665,0.0
3132,0.15347221,0.36333334,0.0
3133,0.73819447,0.23666666,0.0
3134,0.50069445,0.66,0.0
3135,0.7881944,0.25666666,0.0
3136,0.10208333,0.17333333,0.0
3137,0.14861111,0.23,0.0
3138,0.5388889,0.13333334,0.0
3139,0.71458334,0.25,0.0
3140,0.09861111,0.22,0.0
3141,0.5298611,0.57666665,0.0
3142,0.27638888,0.28,0.0
3143,0.14166667,0.13,0.0
3144,0.37916666,0.40333334,0.0
3145,0.49375,0.20333333,0.0
3146,0.033333335,0.39333335,0.0
3147,0.6736111,0.15,0.0
3148,0.36805555,0.39666668,0.0
3149,0.05347222,0.7,0.0
3150,0.047916666,0.49666667,0.0
3151,0.14722222,0.083333336,0.0
3152,0.60347223,0.19333333,0.0
3153,0.04027778,0.43333334,0.0
3154,0.21597221,0.53333336,0.0
3155,0.38055557,0.18,0.0
3156,0.8423611,0.27,0.0
3157,0.48402777,0.19333333,0.0
3158,0.24722221,0.033333335,0.0
3159,0.9013889,0.49,0.0
3160,0.8215278,0.1,0.0
3161,0.7826389,0.39,0.0
3162,0.36527777,0.10333333,0.0
3163,0.9409722,0.15333334,0.0
3164,0.85,0.48333332,0.0
3165,0.28611112,0.06666667,0.0
3166,0.21041666,0.24333334,0.0
3167,0.78541666,0.33,0.0
3168,0.016666668,0.38666666,0.0
3169,0.86527777,0.36333334,0.0
3170,0.79236114,0.36,0.0
3171,0.38333333,0.083333336,0.0
3172,0.8715278,0.22,0.0
3173,0.43125,0.5833333,0.0
3174,0.3611111,0.30333334,0.0
3175,0.82361114,0.21666667,0.0
3176,0.2125,0.40666667,0.0
3177,0.9527778,0.12,0.0
3178,0.70694447,0.37333333,0.0
3179,0.033333335,0.22666667,0.0
3180,0.70416665,0.22,0.0
3181,0.114583336,0.21666667,0.0
3182,0.44930556,0.093333334,0.0
3183,0.23402777,0.24,0.0
3184,0.039583333,0.42333335,0.0
3185,0.68958336,0.10333333,0.0
3186,0.6166667,0.22,0.0
3187,0.45416668,0.19666667,0.0
3188,0.74375,0.22,0.0
3189,0.8347222,0.25333333,0.0
3190,0.25069445,0.21333334,0.0
3191,0.5590278,0.4,0.0
3192,0.8854167,0.26,0.0
3193,0.97291666,0.14,0.0
3194,0.44027779,0.5,0.0
3195,0.54375,0.40333334,0.0
3196,0.44027779,0.23666666,0.0
3197,0.09861111,0.17,0.0
3198,0.17222223,0.47666666,0.0
3199,0.5861111,0.08,0.0
3200,0.89652777,0.76666665,0.0
3201,0.40833333,0.18,0.0
3202,0.5784722,0.23333333,0.0
3203,0.69305557,0.31333333,0.0
3204,0.8590278,0.9266667,0.0
3205,0.70555556,0.036666665,0.0
3206,0.7361111,0.11666667,0.0
3207,0.98680556,0.21333334,0.0
3208,0.39791667,0.31666666,0.0
3209,0.6458333,0.13666667,0.0
3210,0.25833333,0.4,0.0
3211,0.9840278,0.28,0.0
3212,0.00625,0.20666666,0.0
3213,0.8875,0.21333334,0.0
3214,0.7548611,0.41666666,0.0
3215,0.34791666,0.49333334,0.0
3216,0.8229167,0.19333333,0.0
3217,0.110416666,0.16333333,0.0
3218,0.91875,0.22,0.0
3219,0.84166664,0.42,0.0
3220,0.86388886,0.07333333,0.0
3221,0.6784722,0.20333333,0.0
3222,0.6111111,0.25666666,0.0
3223,0.9597222,0.18666667,0.0
3224,0.72291666,0.15,0.0
3225,0.26597223,0.12,0.0
3226,0.79583335,0.32,0.0
3227,0.94027776,0.41666666,0.0
3228,0.725,0.22333333,0.0
3229,0.81875,0.14,0.0
3230,0.81319445,0.31333333,0.0
3231,0.56666666,0.6,0.0
3232,0.72152776,0.24,0.0
3233,0.37708333,0.033333335,0.0
3234,0.6979167,0.13666667,0.0
3235,0.19722222,0.20333333,0.0
3236,0.36597222,0.09,0.0
3237,0.68541664,0.35,0.0
3238,0.70555556,0.28666666,0.0
3239,0.013888889,0.11333334,0.0
3240,0.0048611113,0.16,0.0
3241,0.32291666,0.32666665,0.0
3242,0.019444445,0.5133333,0.0
3243,0.5402778,0.22,0.0
3244,0.40555555,0.28666666,0.0
3245,0.08125,0.036666665,0.0
3246,0.07569444,0.24,0.0
3247,0.94722223,0.32666665,0.0
3248,0.15555556,0.41,0.0
3249,0.8625,0.21333334,0.0
3250,0.018055556,0.06333333,0.0
3251,0.97430557,0.086666666,0.0
3252,0.9763889,0.11666667,0.0
3253,0.78125,0.16333333,0.0
3254,0.8590278,0.59,0.0
3255,0.8854167,0.28,0.0
3256,0.56319445,0.23333333,0.0
3257,0.54791665,0.43,0.0
3258,0.9222222,0.053333335,0.0
3259,0.7729167,0.25666666,0.0
3260,0.45625,0.11666667,0.0
3261,0.9548611,0.35333332,0.0
3262,0.33333334,0.09,0.0
3263,0.71597224,0.36666667,0.0
3264,0.3048611,0.76666665,0.0
3265,0.47708333,0.26,0.0
3266,0.94166666,0.42,0.0
3267,0.26319444,0.17,0.0
3268,0.20833333,0.5466667,0.0
3269,0.71319443,0.34333333,0.0
3270,0.32152778,0.14333333,0.0
3271,0.75208336,0.17333333,0.0
3272,0.6486111,0.12666667,0.0
3273,0.48194444,0.17666666,0.0
3274,0.41597223,0.17333333,0.0
3275,0.5875,0.28,0.0
3276,0.775,0.21,0.0
3277,0.13055556,0.62,0.0
3278,0.61041665,0.10333333,0.0
3279,0.85,0.06666667,0.0
3280,0.13194445,0.72333336,0.0
3281,0.06527778,0.16,0.0
3282,0.4486111,0.63666666,0.0
3283,0.14583333,0.25333333,0.0
3284,0.08958333,0.34666666,0.0
3285,0.11736111,0.28333333,0.0
3286,0.06111111,0.48666668,0.0
3287,0.91944444,0.32333332,0.0
3288,0.057638887,0.31333333,0.0
3289,0.3625,0.26,0.0
3290,0.6041667,0.14333333,0.0
3291,0.45277777,0.30333334,0.0
3292,0.6090278,0.63666666,0.0
3293,0.49305555,0.24,0.0
3294,0.46458334,0.17,0.0
3295,0.050694443,0.25,0.0
3296,0.56458336,0.34,0.0
3297,0.67777777,0.15,0.0
3298,0.54583335,0.12,0.0
3299,0.5395833,0.31333333,0.0
3300,0.82361114,0.26,0.0
3301,0.7777778,0.31666666,0.0
3302,0.22916667,0.29,0.0
3303,0.45347223,0.2,0.0
3304,0.17222223,0.41,0.0
3305,0.43472221,0.45333335,0.0
3306,0.21388888,0.17333333,0.0
3307,0.69930553,0.10333333,0.0
3308,0.16736111,0.31666666,0.0
3309,0.20833333,0.27333334,0.0
3310,0.42916667,0.036666665,0.0
3311,0.48194444,0.17333333,0.0
3312,0.6791667,0.14666666,0.0
3313,0.93333334,0.7733333,0.0
3314,0.06388889,0.50333333,0.0
3315,0.27222222,0.32333332,0.0
3316,0.79930556,0.53,0.0
3317,0.8979167,0.18666667,0.0
3318,0.68194443,0.14,0.0
3319,0.5520833,0.06333333,0.0
3320,0.2611111,0.30666667,0.0
3321,0.4861111,0.20333333,0.0
3322,0.89305556,0.093333334,0.0
3323,0.6076389,0.7633333,0.0
3324,0.8451389,0.21333334,0.0
3325,0.93958336,0.12,0.0
3326,0.0013888889,0.43333334,0.0
3327,0.6166667,0.083333336,0.0
3328,0.14791666,0.39666668,0.0
3329,0.40625,0.49333334,0.0
3330,0.6333333,0.32666665,0.0
3331,0.9111111,0.13333334,0.0
3332,0.46388888,0.12666667,0.0
3333,0.9951389,0.11666667,0.0
3334,0.6166667,0.16333333,0.0
3335,0.69375,0.36,0.0
3336,0.3402778,0.26666668,0.0
3337,0.13680555,0.32,0.0
3338,0.86527777,0.13333334,0.0
3339,0.44236112,0.35333332,0.0
3340,0.75625,0.19,0.0
3341,0.029861111,0.5833333,0.0
3342,0.8798611,0.16666667,0.0
3343,0.68819445,0.42666668,0.0
3344,0.69375,0.26666668,0.0
3345,0.15694444,0.59,0.0
3346,0.6,0.123333335,0.0
3347,0.51180553,0.32,0.0
3348,0.92083335,0.41666666,0.0
3349,0.29930556,0.49333334,0.0
3350,0.9125,0.25333333,0.0
3351,0.16041666,0.18333334,0.0
3352,0.07847222,0.24,0.0
3353,0.6388889,0.78333336,0.0
3354,0.4722222,0.093333334,0.0
3355,0.8527778,0.11333334,0.0
3356,0.5673611,0.04,0.0
3357,0.42847222,0.46,0.0
3358,0.6388889,0.31666666,0.0
3359,0.7652778,0.22333333,0.0
3360,0.63055557,0.6333333,0.0
3361,0.13055556,0.35666665,0.0
3362,0.32569444,0.13666667,0.0
3363,0.19375,0.13333334,0.0
3364,0.56527776,0.33333334,0.0
3365,0.10972222,0.6666667,0.0
3366,0.088194445,0.27333334,0.0
3367,0.03888889,0.40666667,0.0
3368,0.9625,0.12,0.0
3369,0.008333334,0.31666666,0.0
3370,0.009027778,0.18666667,0.0
3371,0.14305556,0.06666667,0.0
3372,0.93472224,0.49666667,0.0
3373,0.29652777,0.36333334,0.0
3374,0.41666666,0.50333333,0.0
3375,0.73194444,0.11333334,0.0
3376,0.86180556,0.033333335,0.0
3377,0.12986112,0.36666667,0.0
3378,0.10069445,0.35666665,0.0
3379,0.7326389,0.14,0.0
3380,0.3375,0.36333334,0.0
3381,0.00625,0.18,0.0
3382,0.3159722,0.19333333,0.0
3383,0.9222222,0.10333333,0.0
3384,0.58402777,0.24,0.0
3385,0.6701389,0.06666667,0.0
3386,0.2576389,0.20333333,0.0
3387,0.32847223,0.26,0.0
3388,0.90902776,0.22,0.0
3389,0.5888889,0.47666666,0.0
3390,0.23055555,0.45333335,0.0
3391,0.34583333,0.4,0.0
3392,0.108333334,0.46,0.0
3393,0.044444446,0.21333334,0.0
3394,0.6888889,0.43333334,0.0
3395,0.81527776,0.20333333,0.0
3396,0.31388888,0.26333332,0.0
3397,0.12083333,0.07666667,0.0
3398,0.23472223,0.47,0.0
3399,0.10625,0.16666667,0.0
3400,0.27083334,0.10666667,0.0
3401,0.82708335,0.20333333,0.0
3402,0.5236111,0.13666667,0.0
3403,0.21736111,0.48,0.0
3404,0.85,0.086666666,0.0
3405,0.91875,0.34333333,0.0
3406,0.90208334,0.33,0.0
3407,0.015972223,0.14,0.0
3408,0.14166667,0.16,0.0
3409,0.42777777,0.58,0.0
3410,0.8159722,0.06666667,0.0
3411,0.14166667,0.26,0.0
3412,0.17430556,0.20666666,0.0
3413,0.36666667,0.07333333,0.0
3414,0.19097222,0.053333335,0.0
3415,0.4548611,0.36333334,0.0
3416,0.057638887,0.34666666,0.0
3417,0.6090278,0.24,0.0
3418,0.91944444,0.22666667,0.0
3419,0.67569447,0.10333333,0.0
3420,0.48333332,0.24666667,0.0
3421,0.45694444,0.033333335,0.0
3422,0.24444444,0.25333333,0.0
3423,0.30763888,0.10333333,0.0
3424,0.6944444,0.27,0.0
3425,0.45902777,0.41,0.0
3426,0.8263889,0.34333333,0.0
3427,0.47152779,0.11666667,0.0
3428,0.98194444,0.55,0.0
3429,0.43819445,0.16,0.0
3430,0.5854167,0.30333334,0.0
3431,0.004166667,0.32333332,0.0
3432,0.64652777,0.12,0.0
3433,0.3326389,0.19333333,0.0
3434,0.7777778,0.19333333,0.0
3435,0.9770833,0.27666667,0.0
3436,0.8854167,0.15333334,0.0
3437,0.05625,0.06666667,0.0
3438,0.83819443,0.17333333,0.0
3439,0.27847221,0.19,0.0
3440,0.66180557,0.24,0.0
3441,0.7111111,0.17666666,0.0
3442,0.39097223,0.24666667,0.0
3443,0.28333333,0.1,0.0
3444,0.25208333,0.13333334,0.0
3445,0.3923611,0.07333333,0.0
3446,0.8541667,0.22333333,0.0
3447,0.83402777,0.56333333,0.0
3448,0.48472223,0.10666667,0.0
3449,0.77152777,0.18666667,0.0
3450,0.10138889,0.38333333,0.0
3451,0.9618056,0.35333332,0.0
3452,0.4722222,0.08,0.0
3453,0.08055556,0.25333333,0.0
3454,0.09236111,0.13,0.0
3455,0.22847222,0.33,0.0
3456,0.5951389,0.19666667,0.0
3457,0.06388889,0.086666666,0.0
3458,0.22847222,0.31666666,0.0
3459,0.7201389,0.29333332,0.0
3460,0.17569445,0.15666667,0.0
3461,0.014583333,0.54,0.0
3462,0.9951389,0.1,0.0
3463,0.7548611,0.07333333,0.0
3464,0.98194444,0.38,0.0
3465,0.90069443,0.123333335,0.0
3466,0.53125,0.22666667,0.0
3467,0.6236111,0.22666667,0.0
3468,0.39305556,0.4,0.0
3469,0.09791667,0.31333333,0.0
3470,0.1701389,0.10333333,0.0
3471,0.30694443,0.19666667,0.0
3472,0.68680555,0.31666666,0.0
3473,0.0055555557,0.26666668,0.0
3474,0.2326389,0.06333333,0.0
3475,0.5861111,0.39666668,0.0
3476,0.7048611,0.07666667,0.0
3477,0.34583333,0.75,0.0
3478,0.15694444,0.25666666,0.0
3479,0.31736112,0.23,0.0
3480,0.4763889,0.083333336,0.0
3481,0.8666667,0.11,0.0
3482,0.10208333,0.6166667,0.0
3483,0.86180556,0.15333334,0.0
3484,0.9583333,0.053333335,0.0
3485,0.24583334,0.12666667,0.0
3486,0.38055557,0.23,0.0
3487,0.27847221,0.33333334,0.0
3488,0.9548611,0.27333334,0.0
3489,0.12013889,0.5566667,0.0
3490,0.10902778,0.19,0.0
3491,0.48541668,0.046666667,0.0
3492,0.17569445,0.47,0.0
3493,0.57916665,0.35,0.0
3494,0.16319445,0.45666668,0.0
3495,0.5694444,0.21666667,0.0
3496,0.26597223,0.09,0.0
3497,0.5833333,0.55,0.0
3498,0.3263889,0.083333336,0.0
3499,0.13611111,0.42333335,0.0
3500,0.6375,0.76,0.0
3501,0.036111113,0.28,0.0
3502,0.5902778,0.5466667,0.0
3503,0.6666667,0.29333332,0.0
3504,0.5416667,0.32333332,0.0
3505,0.49444443,0.036666665,0.0
3506,0.31388888,0.093333334,0.0
3507,0.89166665,0.23,0.0
3508,0.72152776,0.21666667,0.0
3509,0.1875,0.64666665,0.0
3510,0.44027779,0.1,0.0
3511,0.93819445,0.40333334,0.0
3512,0.32708332,0.13333334,0.0
3513,0.8055556,0.37,0.0
3514,0.3715278,0.29,0.0
3515,0.60694444,0.40666667,0.0
3516,0.0020833334,0.17,0.0
3517,0.004166667,0.21333334,0.0
3518,0.61388886,0.85,0.0
3519,0.56875,0.55,0.0
3520,0.014583333,0.53,0.0
3521,0.013194445,0.10666667,0.0
3522,0.16041666,0.5933333,0.0
3523,0.9909722,0.1,0.0
3524,0.18402778,0.22333333,0.0
3525,0.1875,0.35666665,0.0
3526,0.88819444,0.15666667,0.0
3527,0.42847222,0.093333334,0.0
3528,0.16388889,0.30666667,0.0
3529,0.8375,0.3,0.0
3530,0.71944445,0.35666665,0.0
3531,0.7673611,0.58666664,0.0
3532,0.96805555,0.15,0.0
3533,0.8208333,0.18666667,0.0
3534,0.8763889,0.23,0.0
3535,0.91597223,0.14333333,0.0
3536,0.5777778,0.30333334,0.0
3537,0.67291665,0.29666665,0.0
3538,0.34097221,0.52666664,0.0
3539,0.9548611,0.47333333,0.0
3540,0.81458336,0.37333333,0.0
3541,0.7569444,0.23,0.0
3542,0.43125,0.4,0.0
3543,0.80625,0.033333335,0.0
3544,0.38333333,0.19333333,0.0
3545,0.27847221,0.12,0.0
3546,0.9305556,0.036666665,0.0
3547,0.40416667,0.18,0.0
3548,0.9048611,0.17333333,0.0
3549,0.39583334,0.5,0.0
3550,0.3625,0.32333332,0.0
3551,0.37916666,0.58666664,0.0
3552,0.61527777,0.51666665,0.0
3553,0.036111113,0.033333335,0.0
3554,0.61875,0.14666666,0.0
3555,0.87569445,0.2,0.0
3556,0.66944444,0.13666667,0.0
3557,0.07430556,0.12666667,0.0
3558,0.15694444,0.25333333,0.0
3559,0.24027778,0.17333333,0.0
3560,0.95208335,0.19,0.0
3561,0.015277778,0.25666666,0.0
3562,0.22222222,0.11666667,0.0
3563,0.87777776,0.28333333,0.0
3564,0.24027778,0.086666666,0.0
3565,0.7576389,0.31333333,0.0
3566,0.7951389,0.20666666,0.0
3567,0.088194445,0.24333334,0.0
3568,0.7048611,0.26333332,0.0
3569,0.5763889,0.13333334,0.0
3570,0.39444444,0.14666666,0.0
3571,0.43263888,0.82,0.0
3572,0.9388889,0.27,0.0
3573,0.50277776,0.04,0.0
3574,0.59097224,0.21666667,0.0
3575,0.6548611,0.18,0.0
3576,0.33055556,0.18666667,0.0
3577,0.55972224,0.24333334,0.0
3578,0.4409722,0.29666665,0.0
3579,0.22430556,0.1,0.0
3580,0.06666667,0.17,0.0
3581,0.5520833,0.053333335,0.0
3582,0.13333334,0.34666666,0.0
3583,0.6652778,0.18,0.0
3584,0.81527776,0.3,0.0
3585,0.5625,0.15666667,0.0
3586,0.36597222,0.33333334,0.0
3587,0.22569445,0.16333333,0.0
3588,0.51805556,0.25,0.0
3589,0.74444443,0.34666666,0.0
3590,0.325,0.16666667,0.0
3591,0.10277778,0.18,0.0
3592,0.44375,0.15333334,0.0
3593,0.34513888,0.25333333,0.0
3594,0.13819444,0.046666667,0.0
3595,0.28333333,0.15666667,0.0
3596,0.35347223,0.23,0.0
3597,0.20208333,0.42,0.0
3598,0.30208334,0.19666667,0.0
3599,0.14375,0.24666667,0.0
3600,0.077083334,0.49,0.0
3601,0.68472224,0.25333333,0.0
3602,0.2777778,0.27,0.0
3603,0.0055555557,0.13666667,0.0
3604,0.68472224,0.11,0.0
3605,0.009027778,0.34,0.0
3606,0.42569444,0.29666665,0.0
3607,0.49166667,0.34,0.0
3608,0.61180556,0.19,0.0
3609,0.9138889,0.21666667,0.0
3610,0.22013889,0.04,0.0
3611,0.5173611,0.49,0.0
3612,0.93819445,0.39666668,0.0
3613,0.3826389,0.15666667,0.0
3614,0.2875,0.71666664,0.0
3615,0.47430557,0.24,0.0
3616,0.9479167,0.06666667,0.0
3617,0.7659722,0.26,0.0
3618,0.08680555,0.27666667,0.0
3619,0.20902778,0.29,0.0
3620,0.61527777,0.40666667,0.0
3621,0.9847222,0.18,0.0
3622,0.51111114,0.21333334,0.0
3623,0.20416667,0.28,0.0
3624,0.51319444,0.11,0.0
3625,0.22569445,0.09,0.0
3626,0.31944445,0.21,0.0
3627,0.6409722,0.14666666,0.0
3628,0.45833334,0.123333335,0.0
3629,0.21736111,0.36666667,0.0
3630,0.2923611,0.40666667,0.0
3631,0.225,0.12,0.0
3632,0.2326389,0.27666667,0.0
3633,0.0125,0.15666667,0.0
3634,0.94930553,0.29666665,0.0
3635,0.24791667,0.44,0.0
3636,0.49861112,0.38666666,0.0
3637,0.97430557,0.05,0.0
3638,0.52916664,0.096666664,0.0
3639,0.050694443,0.15666667,0.0
3640,0.6861111,0.29,0.0
3641,0.2986111,0.18666667,0.0
3642,0.15833333,0.41,0.0
3643,0.12013889,0.06,0.0
3644,0.26597223,0.38333333,0.0
3645,0.7347222,0.81666666,0.0
3646,0.9625,0.44333333,0.0
3647,0.39444444,0.31666666,0.0
3648,0.95416665,0.5466667,0.0
3649,0.6145833,0.32666665,0.0
3650,0.58125,0.14666666,0.0
3651,0.46597221,0.37333333,0.0
3652,0.3,0.20333333,0.0
3653,0.22361112,0.25666666,0.0
3654,0.84652776,0.14666666,0.0
3655,0.20694445,0.60333335,0.0
3656,0.68125,0.41666666,0.0
3657,0.43263888,0.32333332,0.0
3658,0.017361112,0.24666667,0.0
3659,0.58125,0.34333333,0.0
3660,0.66180557,0.35,0.0
3661,0.31944445,0.17666666,0.0
3662,0.047222223,0.06666667,0.0
3663,0.54583335,0.18333334,0.0
3664,0.50625,0.41333333,0.0
3665,0.68819445,0.20666666,0.0
3666,0.42152777,0.7033333,0.0
3667,0.28263888,0.22666667,0.0
3668,0.7138889,0.3,0.0
3669,0.9326389,0.19666667,0.0
3670,0.7,0.07333333,0.0
3671,0.25416666,0.28,0.0
3672,0.45555556,0.21333334,0.0
3673,0.58055556,0.07333333,0.0
3674,0.25208333,0.26666668,0.0
3675,0.11805555,0.21,0.0
3676,0.7277778,0.07333333,0.0
3677,0.22291666,0.16,0.0
3678,0.5701389,0.23,0.0
3679,0.9458333,0.79,0.0
3680,0.50625,0.52666664,0.0
3681,0.75208336,0.18,0.0
3682,0.18194444,0.19,0.0
3683,0.5847222,0.5966667,0.0
3684,0.39791667,0.123333335,0.0
3685,0.33333334,0.48333332,0.0
3686,0.52569443,0.06,0.0
3687,0.64166665,0.15,0.0
3688,0.7326389,0.17333333,0.0
3689,0.7027778,0.033333335,0.0
3690,0.5361111,0.32333332,0.0
3691,0.77013886,0.46,0.0
3692,0.022222223,0.28666666,0.0
3693,0.9048611,0.18,0.0
3694,0.5,0.14,0.0
3695,0.97083336,0.38333333,0.0
3696,0.72152776,0.20333333,0.0
3697,0.24652778,0.23,0.0
3698,0.77708334,0.31,0.0
3699,0.6958333,0.38,0.0
3700,0.9409722,0.15666667,0.0
3701,0.77013886,0.23333333,0.0
3702,0.007638889,0.21,0.0
3703,0.83958334,0.45666668,0.0
3704,0.7416667,0.28,0.0
3705,0.97430557,0.18333334,0.0
3706,0.09097222,0.25,0.0
3707,0.099305555,0.3,0.0
3708,0.056944445,0.5133333,0.0
3709,0.98055553,0.13333334,0.0
3710,0.73819447,0.32,0.0
3711,0.90694445,0.36333334,0.0
3712,0.37986112,0.38333333,0.0
3713,0.5611111,0.99333334,0.0
3714,0.3048611,0.30333334,0.0
3715,0.51111114,0.24666667,0.0
3716,0.5048611,0.13666667,0.0
3717,0.68541664,0.33333334,0.0
3718,0.6576389,0.39666668,0.0
3719,0.10555556,0.22333333,0.0
3720,0.022222223,0.20333333,0.0
3721,0.65694445,0.07,0.0
3722,0.90625,0.11666667,0.0
3723,0.73055553,0.6433333,0.0
3724,0.8611111,0.16333333,0.0
3725,0.86180556,0.25,0.0
3726,0.7,0.26,0.0
3727,0.74375,0.12,0.0
3728,0.18472221,0.16666667,0.0
3729,0.07083333,0.39,0.0
3730,0.1423611,0.25666666,0.0
3731,0.08194444,0.39333335,0.0
3732,0.022222223,0.42,0.0
3733,0.49930555,0.68333334,0.0
3734,0.5347222,0.25,0.0
3735,0.44305557,0.34,0.0
3736,0.8041667,0.26333332,0.0
3737,0.65,0.16,0.0
3738,0.44791666,0.123333335,0.0
3739,0.5576389,0.096666664,0.0
3740,0.059027776,0.36,0.0
3741,0.95416665,0.4,0.0
3742,0.6611111,0.27666667,0.0
3743,0.70625,0.15333334,0.0
3744,0.33958334,0.16,0.0
3745,0.7347222,0.096666664,0.0
3746,0.34305555,0.26,0.0
3747,0.24027778,0.24333334,0.0
3748,0.7027778,0.08,0.0
3749,0.8368056,0.10666667,0.0
3750,0.49027777,0.10666667,0.0
3751,0.8041667,0.11333334,0.0
3752,0.8659722,0.43666667,0.0
3753,0.3090278,0.47666666,0.0
3754,0.93680555,0.11666667,0.0
3755,0.013888889,0.42,0.0
3756,0.8,0.25333333,0.0
3757,0.34930557,0.15333334,0.0
3758,0.95069444,0.37666667,0.0
3759,0.30277777,0.20333333,0.0
3760,0.56805557,0.17666666,0.0
3761,0.36944443,0.15666667,0.0
3762,0.9027778,0.20666666,0.0
3763,0.94861114,0.26,0.0
3764,0.40208334,0.11333334,0.0
3765,0.24513888,0.25333333,0.0
3766,0.10138889,0.033333335,0.0
3767,0.67291665,0.57,0.0
3768,0.6472222,0.30666667,0.0
3769,0.62430555,0.24666667,0.0
3770,0.26666668,0.34333333,0.0
3771,0.21527778,0.4,0.0
3772,0.3048611,0.52,0.0
3773,0.73194444,0.25666666,0.0
3774,0.40555555,0.65,0.0
3775,0.46736112,0.73,0.0
3776,0.70208335,0.11,0.0
3777,0.6909722,0.28,0.0
3778,0.8854167,0.61,0.0
3779,0.37222221,0.26666668,0.0
3780,0.5777778,0.53,0.0
3781,0.88819444,0.14666666,0.0
3782,0.76111114,0.18666667,0.0
3783,0.10208333,0.17,0.0
3784,0.6576389,0.23666666,0.0
3785,0.93541664,0.16,0.0
3786,0.29444444,0.09,0.0
3787,0.34444445,0.30666667,0.0
3788,0.20833333,0.17,0.0
3789,0.9965278,0.25333333,0.0
3790,0.4201389,0.47,0.0
3791,0.79375,0.33,0.0
3792,0.57916665,0.123333335,0.0
3793,0.8173611,0.47333333,0.0
3794,0.61875,0.5,0.0
3795,0.40625,0.19,0.0
3796,0.9527778,0.5366667,0.0
3797,0.28541666,0.44,0.0
3798,0.62569445,0.23666666,0.0
3799,0.94861114,0.33333334,0.0
3800,0.19722222,0.53,0.0
3801,0.5104167,0.45,0.0
3802,0.94722223,0.12666667,0.0
3803,0.6576389,0.20333333,0.0
3804,0.87569445,0.23,0.0
3805,0.8090278,0.13333334,0.0
3806,0.2986111,0.2,0.0
3807,0.15902779,0.24,0.0
3808,0.8423611,0.033333335,0.0
3809,0.42430556,0.19666667,0.0
3810,0.7673611,0.31666666,0.0
3811,0.6354167,0.16333333,0.0
3812,0.19652778,0.24333334,0.0
3813,0.39583334,0.48666668,0.0
3814,0.08194444,0.51666665,0.0
3815,0.41458333,0.10333333,0.0
3816,0.85555553,0.22666667,0.0
3817,0.034722224,0.14,0.0
3818,0.3125,0.17666666,0.0
3819,0.13125,0.31666666,0.0
3820,0.38125,0.14333333,0.0
3821,0.54583335,0.38,0.0
3822,0.12361111,0.18666667,0.0
3823,0.57569444,0.28,0.0
3824,0.03888889,0.13333334,0.0
3825,0.87291664,0.18,0.0
3826,0.33541667,0.48333332,0.0
3827,0.011111111,0.20666666,0.0
3828,0.5298611,0.51,0.0
3829,0.51944447,0.5566667,0.0
3830,0.8173611,0.06,0.0
3831,0.30069444,0.3,0.0
3832,0.57569444,0.18,0.0
3833,0.48541668,0.123333335,0.0
3834,0.27708334,0.18666667,0.0
3835,0.3548611,0.25666666,0.0
3836,0.88958335,0.40333334,0.0
3837,0.13958333,0.37,0.0
3838,0.44236112,0.16,0.0
3839,0.6111111,0.06666667,0.0
3840,0.72083336,0.36333334,0.0
3841,0.9222222,0.2,0.0
3842,0.09097222,0.52666664,0.0
3843,0.55694443,0.34666666,0.0
3844,0.3576389,0.12,0.0
3845,0.007638889,0.42666668,0.0
3846,0.5,0.32333332,0.0
3847,0.32430556,0.63666666,0.0
3848,0.13263889,0.23,0.0
3849,0.15138888,0.15666667,0.0
3850,0.53680557,0.30333334,0.0
3851,0.29375,0.18666667,0.0
3852,0.31805557,0.13333334,0.0
3853,0.8854167,0.06666667,0.0
3854,0.0048611113,0.55333334,0.0
3855,0.33541667,0.49333334,0.0
3856,0.31527779,0.32,0.0
3857,0.10069445,0.39333335,0.0
3858,0.68194443,0.58666664,0.0
3859,0.88125,0.60333335,0.0
3860,0.20972222,0.26666668,0.0
3861,0.9527778,0.11,0.0
3862,0.81180555,0.25,0.0
3863,0.64375,0.06333333,0.0
3864,0.49305555,0.48,0.0
3865,0.030555556,0.19666667,0.0
3866,0.68958336,0.23333333,0.0
3867,0.53333336,0.17,0.0
3868,0.015277778,0.22666667,0.0
3869,0.87708336,0.26333332,0.0
3870,0.013888889,0.15,0.0
3871,0.17708333,0.23,0.0
3872,0.82569444,0.123333335,0.0
3873,0.80694443,0.38,0.0
3874,0.4826389,0.34333333,0.0
3875,0.8972222,0.043333333,0.0
3876,0.9618056,0.20333333,0.0
3877,0.37291667,0.13,0.0
3878,0.036805555,0.093333334,0.0
3879,0.06875,0.20333333,0.0
3880,0.068055555,0.12666667,0.0
3881,0.14166667,0.47666666,0.0
3882,0.8576389,0.29,0.0
3883,0.125,0.33,0.0
3884,0.045138888,0.14333333,0.0
3885,0.89513886,0.093333334,0.0
3886,0.46805555,0.16666667,0.0
3887,0.9763889,0.1,0.0
3888,0.79236114,0.43,0.0
3889,0.15277778,0.046666667,0.0
3890,0.78194445,0.10333333,0.0
